"epoch","Extended Mobile WDA - test_acc","Extended Mobile WDA - test_acc__MIN","Extended Mobile WDA - test_acc__MAX","Extended Mobile WDA - _step","Extended Mobile WDA - _step__MIN","Extended Mobile WDA - _step__MAX","Small Mobile WDA - test_acc","Small Mobile WDA - test_acc__MIN","Small Mobile WDA - test_acc__MAX","Small Mobile WDA - _step","Small Mobile WDA - _step__MIN","Small Mobile WDA - _step__MAX"
"773","0.8212412595748901","0.8212412595748901","0.8212412595748901","1546","1546","1546","0.873251736164093","0.873251736164093","0.873251736164093","1546","1546","1546"
"774","0.8513985872268677","0.8513985872268677","0.8513985872268677","1548","1548","1548","0.8771852850914001","0.8771852850914001","0.8771852850914001","1548","1548","1548"
"775","0.8728147149085999","0.8728147149085999","0.8728147149085999","1550","1550","1550","0.8920454382896423","0.8920454382896423","0.8920454382896423","1550","1550","1550"
"776","0.8776223659515381","0.8776223659515381","0.8776223659515381","1552","1552","1552","0.8916084170341492","0.8916084170341492","0.8916084170341492","1552","1552","1552"
"777","0.8907342553138733","0.8907342553138733","0.8907342553138733","1554","1554","1554","0.8911713361740112","0.8911713361740112","0.8911713361740112","1554","1554","1554"
"778","0.8802447319030762","0.8802447319030762","0.8802447319030762","1556","1556","1556","0.8806818127632141","0.8806818127632141","0.8806818127632141","1556","1556","1556"
"779","0.8793706297874451","0.8793706297874451","0.8793706297874451","1558","1558","1558","0.8758741021156311","0.8758741021156311","0.8758741021156311","1558","1558","1558"
"780","0.8758741021156311","0.8758741021156311","0.8758741021156311","1560","1560","1560","0.8802447319030762","0.8802447319030762","0.8802447319030762","1560","1560","1560"
"781","0.873251736164093","0.873251736164093","0.873251736164093","1562","1562","1562","0.8920454382896423","0.8920454382896423","0.8920454382896423","1562","1562","1562"
"782","0.871940553188324","0.871940553188324","0.871940553188324","1564","1564","1564","0.8850524425506592","0.8850524425506592","0.8850524425506592","1564","1564","1564"
"783","0.8649475574493408","0.8649475574493408","0.8649475574493408","1566","1566","1566","0.8902971744537354","0.8902971744537354","0.8902971744537354","1566","1566","1566"
"784","0.876748263835907","0.876748263835907","0.876748263835907","1568","1568","1568","0.8640734553337097","0.8640734553337097","0.8640734553337097","1568","1568","1568"
"785","0.882867157459259","0.882867157459259","0.882867157459259","1570","1570","1570","0.8605769276618958","0.8605769276618958","0.8605769276618958","1570","1570","1570"
"786","0.8535839319229126","0.8535839319229126","0.8535839319229126","1572","1572","1572","0.8658216595649719","0.8658216595649719","0.8658216595649719","1572","1572","1572"
"787","0.8793706297874451","0.8793706297874451","0.8793706297874451","1574","1574","1574","0.8789335489273071","0.8789335489273071","0.8789335489273071","1574","1574","1574"
"788","0.879807710647583","0.879807710647583","0.879807710647583","1576","1576","1576","0.8824300765991211","0.8824300765991211","0.8824300765991211","1576","1576","1576"
"789","0.8937937021255493","0.8937937021255493","0.8937937021255493","1578","1578","1578","0.871503472328186","0.871503472328186","0.871503472328186","1578","1578","1578"
"790","0.8854895234107971","0.8854895234107971","0.8854895234107971","1580","1580","1580","0.8789335489273071","0.8789335489273071","0.8789335489273071","1580","1580","1580"
"791","0.8745629191398621","0.8745629191398621","0.8745629191398621","1582","1582","1582","0.8850524425506592","0.8850524425506592","0.8850524425506592","1582","1582","1582"
"792","0.8819929957389832","0.8819929957389832","0.8819929957389832","1584","1584","1584","0.8863636255264282","0.8863636255264282","0.8863636255264282","1584","1584","1584"
"793","0.8933566212654114","0.8933566212654114","0.8933566212654114","1586","1586","1586","0.8894230723381042","0.8894230723381042","0.8894230723381042","1586","1586","1586"
"794","0.8959790468215942","0.8959790468215942","0.8959790468215942","1588","1588","1588","0.8894230723381042","0.8894230723381042","0.8894230723381042","1588","1588","1588"
"795","0.8959790468215942","0.8959790468215942","0.8959790468215942","1590","1590","1590","0.8894230723381042","0.8894230723381042","0.8894230723381042","1590","1590","1590"
"796","0.8929196000099182","0.8929196000099182","0.8929196000099182","1592","1592","1592","0.8889859914779663","0.8889859914779663","0.8889859914779663","1592","1592","1592"
"797","0.8933566212654114","0.8933566212654114","0.8933566212654114","1594","1594","1594","0.8745629191398621","0.8745629191398621","0.8745629191398621","1594","1594","1594"
"798","0.8946678042411804","0.8946678042411804","0.8946678042411804","1596","1596","1596","0.8662587404251099","0.8662587404251099","0.8662587404251099","1596","1596","1596"
"799","0.8937937021255493","0.8937937021255493","0.8937937021255493","1598","1598","1598","0.8833041787147522","0.8833041787147522","0.8833041787147522","1598","1598","1598"
"800","0.8868007063865662","0.8868007063865662","0.8868007063865662","1600","1600","1600","0.8885489702224731","0.8885489702224731","0.8885489702224731","1600","1600","1600"
"801","0.8806818127632141","0.8806818127632141","0.8806818127632141","1602","1602","1602","0.8618881106376648","0.8618881106376648","0.8618881106376648","1602","1602","1602"
"802","0.8693181872367859","0.8693181872367859","0.8693181872367859","1604","1604","1604","0.8513985872268677","0.8513985872268677","0.8513985872268677","1604","1604","1604"
"803","0.8693181872367859","0.8693181872367859","0.8693181872367859","1606","1606","1606","0.8618881106376648","0.8618881106376648","0.8618881106376648","1606","1606","1606"
"804","0.8583915829658508","0.8583915829658508","0.8583915829658508","1608","1608","1608","0.8802447319030762","0.8802447319030762","0.8802447319030762","1608","1608","1608"
"805","0.8548951148986816","0.8548951148986816","0.8548951148986816","1610","1610","1610","0.8771852850914001","0.8771852850914001","0.8771852850914001","1610","1610","1610"
"806","0.871940553188324","0.871940553188324","0.871940553188324","1612","1612","1612","0.8706293702125549","0.8706293702125549","0.8706293702125549","1612","1612","1612"
"807","0.8824300765991211","0.8824300765991211","0.8824300765991211","1614","1614","1614","0.8513985872268677","0.8513985872268677","0.8513985872268677","1614","1614","1614"
"808","0.8911713361740112","0.8911713361740112","0.8911713361740112","1616","1616","1616","0.8496503233909607","0.8496503233909607","0.8496503233909607","1616","1616","1616"
"809","0.8697552680969238","0.8697552680969238","0.8697552680969238","1618","1618","1618","0.8741258978843689","0.8741258978843689","0.8741258978843689","1618","1618","1618"
"810","0.8706293702125549","0.8706293702125549","0.8706293702125549","1620","1620","1620","0.8684440851211548","0.8684440851211548","0.8684440851211548","1620","1620","1620"
"811","0.8868007063865662","0.8868007063865662","0.8868007063865662","1622","1622","1622","0.8640734553337097","0.8640734553337097","0.8640734553337097","1622","1622","1622"
"812","0.8806818127632141","0.8806818127632141","0.8806818127632141","1624","1624","1624","0.8658216595649719","0.8658216595649719","0.8658216595649719","1624","1624","1624"
"813","0.8885489702224731","0.8885489702224731","0.8885489702224731","1626","1626","1626","0.878059446811676","0.878059446811676","0.878059446811676","1626","1626","1626"
"814","0.8885489702224731","0.8885489702224731","0.8885489702224731","1628","1628","1628","0.8631992936134338","0.8631992936134338","0.8631992936134338","1628","1628","1628"
"815","0.8942307829856873","0.8942307829856873","0.8942307829856873","1630","1630","1630","0.8588286638259888","0.8588286638259888","0.8588286638259888","1630","1630","1630"
"816","0.8911713361740112","0.8911713361740112","0.8911713361740112","1632","1632","1632","0.8680070042610168","0.8680070042610168","0.8680070042610168","1632","1632","1632"
"817","0.8627622127532959","0.8627622127532959","0.8627622127532959","1634","1634","1634","0.8776223659515381","0.8776223659515381","0.8776223659515381","1634","1634","1634"
"818","0.8754370808601379","0.8754370808601379","0.8754370808601379","1636","1636","1636","0.8544580340385437","0.8544580340385437","0.8544580340385437","1636","1636","1636"
"819","0.8028846383094788","0.8028846383094788","0.8028846383094788","1638","1638","1638","0.8614510297775269","0.8614510297775269","0.8614510297775269","1638","1638","1638"
"820","0.8457167744636536","0.8457167744636536","0.8457167744636536","1640","1640","1640","0.868881106376648","0.868881106376648","0.868881106376648","1640","1640","1640"
"821","0.8697552680969238","0.8697552680969238","0.8697552680969238","1642","1642","1642","0.8846153616905212","0.8846153616905212","0.8846153616905212","1642","1642","1642"
"822","0.8566433787345886","0.8566433787345886","0.8566433787345886","1644","1644","1644","0.8601398468017578","0.8601398468017578","0.8601398468017578","1644","1644","1644"
"823","0.8256118893623352","0.8256118893623352","0.8256118893623352","1646","1646","1646","0.8666958212852478","0.8666958212852478","0.8666958212852478","1646","1646","1646"
"824","0.8391608595848083","0.8391608595848083","0.8391608595848083","1648","1648","1648","0.879807710647583","0.879807710647583","0.879807710647583","1648","1648","1648"
"825","0.8658216595649719","0.8658216595649719","0.8658216595649719","1650","1650","1650","0.8898601531982422","0.8898601531982422","0.8898601531982422","1650","1650","1650"
"826","0.8588286638259888","0.8588286638259888","0.8588286638259888","1652","1652","1652","0.8924825191497803","0.8924825191497803","0.8924825191497803","1652","1652","1652"
"827","0.7867133021354675","0.7867133021354675","0.7867133021354675","1654","1654","1654","0.8793706297874451","0.8793706297874451","0.8793706297874451","1654","1654","1654"
"828","0.8505244851112366","0.8505244851112366","0.8505244851112366","1656","1656","1656","0.8570803999900818","0.8570803999900818","0.8570803999900818","1656","1656","1656"
"829","0.8531468510627747","0.8531468510627747","0.8531468510627747","1658","1658","1658","0.878059446811676","0.878059446811676","0.878059446811676","1658","1658","1658"
"830","0.8618881106376648","0.8618881106376648","0.8618881106376648","1660","1660","1660","0.878059446811676","0.878059446811676","0.878059446811676","1660","1660","1660"
"831","0.8666958212852478","0.8666958212852478","0.8666958212852478","1662","1662","1662","0.8894230723381042","0.8894230723381042","0.8894230723381042","1662","1662","1662"
"832","0.8540209531784058","0.8540209531784058","0.8540209531784058","1664","1664","1664","0.8824300765991211","0.8824300765991211","0.8824300765991211","1664","1664","1664"
"833","0.8662587404251099","0.8662587404251099","0.8662587404251099","1666","1666","1666","0.7770978808403015","0.7770978808403015","0.7770978808403015","1666","1666","1666"
"834","0.871940553188324","0.871940553188324","0.871940553188324","1668","1668","1668","0.8125","0.8125","0.8125","1668","1668","1668"
"835","0.8898601531982422","0.8898601531982422","0.8898601531982422","1670","1670","1670","0.8618881106376648","0.8618881106376648","0.8618881106376648","1670","1670","1670"
"836","0.8902971744537354","0.8902971744537354","0.8902971744537354","1672","1672","1672","0.8391608595848083","0.8391608595848083","0.8391608595848083","1672","1672","1672"
"837","0.873251736164093","0.873251736164093","0.873251736164093","1674","1674","1674","0.8277971744537354","0.8277971744537354","0.8277971744537354","1674","1674","1674"
"838","0.8640734553337097","0.8640734553337097","0.8640734553337097","1676","1676","1676","0.8570803999900818","0.8570803999900818","0.8570803999900818","1676","1676","1676"
"839","0.8562062978744507","0.8562062978744507","0.8562062978744507","1678","1678","1678","0.871503472328186","0.871503472328186","0.871503472328186","1678","1678","1678"
"840","0.8470279574394226","0.8470279574394226","0.8470279574394226","1680","1680","1680","0.8723776340484619","0.8723776340484619","0.8723776340484619","1680","1680","1680"
"841","0.8544580340385437","0.8544580340385437","0.8544580340385437","1682","1682","1682","0.8806818127632141","0.8806818127632141","0.8806818127632141","1682","1682","1682"
"842","0.8693181872367859","0.8693181872367859","0.8693181872367859","1684","1684","1684","0.8776223659515381","0.8776223659515381","0.8776223659515381","1684","1684","1684"
"843","0.8164335489273071","0.8164335489273071","0.8164335489273071","1686","1686","1686","0.8452796936035156","0.8452796936035156","0.8452796936035156","1686","1686","1686"
"844","0.8208041787147522","0.8208041787147522","0.8208041787147522","1688","1688","1688","0.8409090638160706","0.8409090638160706","0.8409090638160706","1688","1688","1688"
"845","0.8662587404251099","0.8662587404251099","0.8662587404251099","1690","1690","1690","0.8645104765892029","0.8645104765892029","0.8645104765892029","1690","1690","1690"
"846","0.868881106376648","0.868881106376648","0.868881106376648","1692","1692","1692","0.8793706297874451","0.8793706297874451","0.8793706297874451","1692","1692","1692"
"847","0.881118893623352","0.881118893623352","0.881118893623352","1694","1694","1694","0.882867157459259","0.882867157459259","0.882867157459259","1694","1694","1694"
"848","0.873251736164093","0.873251736164093","0.873251736164093","1696","1696","1696","0.8483391404151917","0.8483391404151917","0.8483391404151917","1696","1696","1696"
"849","0.8710664510726929","0.8710664510726929","0.8710664510726929","1698","1698","1698","0.8487762212753296","0.8487762212753296","0.8487762212753296","1698","1698","1698"
"850","0.8518356680870056","0.8518356680870056","0.8518356680870056","1700","1700","1700","0.8653846383094788","0.8653846383094788","0.8653846383094788","1700","1700","1700"
"851","0.8588286638259888","0.8588286638259888","0.8588286638259888","1702","1702","1702","0.871503472328186","0.871503472328186","0.871503472328186","1702","1702","1702"
"852","0.868881106376648","0.868881106376648","0.868881106376648","1704","1704","1704","0.8649475574493408","0.8649475574493408","0.8649475574493408","1704","1704","1704"
"853","0.8439685106277466","0.8439685106277466","0.8439685106277466","1706","1706","1706","0.8680070042610168","0.8680070042610168","0.8680070042610168","1706","1706","1706"
"854","0.8295454382896423","0.8295454382896423","0.8295454382896423","1708","1708","1708","0.871940553188324","0.871940553188324","0.871940553188324","1708","1708","1708"
"855","0.8238636255264282","0.8238636255264282","0.8238636255264282","1710","1710","1710","0.870192289352417","0.870192289352417","0.870192289352417","1710","1710","1710"
"856","0.8570803999900818","0.8570803999900818","0.8570803999900818","1712","1712","1712","0.8618881106376648","0.8618881106376648","0.8618881106376648","1712","1712","1712"
"857","0.8243007063865662","0.8243007063865662","0.8243007063865662","1714","1714","1714","0.8614510297775269","0.8614510297775269","0.8614510297775269","1714","1714","1714"
"858","0.8081293702125549","0.8081293702125549","0.8081293702125549","1716","1716","1716","0.8649475574493408","0.8649475574493408","0.8649475574493408","1716","1716","1716"
"859","0.8513985872268677","0.8513985872268677","0.8513985872268677","1718","1718","1718","0.870192289352417","0.870192289352417","0.870192289352417","1718","1718","1718"
"860","0.8566433787345886","0.8566433787345886","0.8566433787345886","1720","1720","1720","0.8776223659515381","0.8776223659515381","0.8776223659515381","1720","1720","1720"
"861","0.8806818127632141","0.8806818127632141","0.8806818127632141","1722","1722","1722","0.8815559148788452","0.8815559148788452","0.8815559148788452","1722","1722","1722"
"862","0.8745629191398621","0.8745629191398621","0.8745629191398621","1724","1724","1724","0.8846153616905212","0.8846153616905212","0.8846153616905212","1724","1724","1724"
"863","0.8741258978843689","0.8741258978843689","0.8741258978843689","1726","1726","1726","0.8662587404251099","0.8662587404251099","0.8662587404251099","1726","1726","1726"
"864","0.881118893623352","0.881118893623352","0.881118893623352","1728","1728","1728","0.878059446811676","0.878059446811676","0.878059446811676","1728","1728","1728"
"865","0.8859265446662903","0.8859265446662903","0.8859265446662903","1730","1730","1730","0.8789335489273071","0.8789335489273071","0.8789335489273071","1730","1730","1730"
"866","0.8850524425506592","0.8850524425506592","0.8850524425506592","1732","1732","1732","0.875","0.875","0.875","1732","1732","1732"
"867","0.8850524425506592","0.8850524425506592","0.8850524425506592","1734","1734","1734","0.8806818127632141","0.8806818127632141","0.8806818127632141","1734","1734","1734"
"868","0.8868007063865662","0.8868007063865662","0.8868007063865662","1736","1736","1736","0.8833041787147522","0.8833041787147522","0.8833041787147522","1736","1736","1736"
"869","0.8728147149085999","0.8728147149085999","0.8728147149085999","1738","1738","1738","0.8793706297874451","0.8793706297874451","0.8793706297874451","1738","1738","1738"
"870","0.8697552680969238","0.8697552680969238","0.8697552680969238","1740","1740","1740","0.878059446811676","0.878059446811676","0.878059446811676","1740","1740","1740"
"871","0.870192289352417","0.870192289352417","0.870192289352417","1742","1742","1742","0.8680070042610168","0.8680070042610168","0.8680070042610168","1742","1742","1742"
"872","0.878496527671814","0.878496527671814","0.878496527671814","1744","1744","1744","0.8666958212852478","0.8666958212852478","0.8666958212852478","1744","1744","1744"
"873","0.8588286638259888","0.8588286638259888","0.8588286638259888","1746","1746","1746","0.8513985872268677","0.8513985872268677","0.8513985872268677","1746","1746","1746"
"874","0.8653846383094788","0.8653846383094788","0.8653846383094788","1748","1748","1748","0.879807710647583","0.879807710647583","0.879807710647583","1748","1748","1748"
"875","0.8837412595748901","0.8837412595748901","0.8837412595748901","1750","1750","1750","0.873688817024231","0.873688817024231","0.873688817024231","1750","1750","1750"
"876","0.8824300765991211","0.8824300765991211","0.8824300765991211","1752","1752","1752","0.8723776340484619","0.8723776340484619","0.8723776340484619","1752","1752","1752"
"877","0.8854895234107971","0.8854895234107971","0.8854895234107971","1754","1754","1754","0.8710664510726929","0.8710664510726929","0.8710664510726929","1754","1754","1754"
"878","0.8793706297874451","0.8793706297874451","0.8793706297874451","1756","1756","1756","0.8745629191398621","0.8745629191398621","0.8745629191398621","1756","1756","1756"
"879","0.8771852850914001","0.8771852850914001","0.8771852850914001","1758","1758","1758","0.8806818127632141","0.8806818127632141","0.8806818127632141","1758","1758","1758"
"880","0.8841783404350281","0.8841783404350281","0.8841783404350281","1760","1760","1760","0.8859265446662903","0.8859265446662903","0.8859265446662903","1760","1760","1760"
"881","0.8771852850914001","0.8771852850914001","0.8771852850914001","1762","1762","1762","0.8618881106376648","0.8618881106376648","0.8618881106376648","1762","1762","1762"
"882","0.876748263835907","0.876748263835907","0.876748263835907","1764","1764","1764","0.870192289352417","0.870192289352417","0.870192289352417","1764","1764","1764"
"883","0.8728147149085999","0.8728147149085999","0.8728147149085999","1766","1766","1766","0.8422203063964844","0.8422203063964844","0.8422203063964844","1766","1766","1766"
"884","0.882867157459259","0.882867157459259","0.882867157459259","1768","1768","1768","0.8496503233909607","0.8496503233909607","0.8496503233909607","1768","1768","1768"
"885","0.8876748085021973","0.8876748085021973","0.8876748085021973","1770","1770","1770","0.8522727489471436","0.8522727489471436","0.8522727489471436","1770","1770","1770"
"886","0.882867157459259","0.882867157459259","0.882867157459259","1772","1772","1772","0.8675699234008789","0.8675699234008789","0.8675699234008789","1772","1772","1772"
"887","0.8876748085021973","0.8876748085021973","0.8876748085021973","1774","1774","1774","0.8846153616905212","0.8846153616905212","0.8846153616905212","1774","1774","1774"
"888","0.875","0.875","0.875","1776","1776","1776","0.8819929957389832","0.8819929957389832","0.8819929957389832","1776","1776","1776"
"889","0.876748263835907","0.876748263835907","0.876748263835907","1778","1778","1778","0.8802447319030762","0.8802447319030762","0.8802447319030762","1778","1778","1778"
"890","0.881118893623352","0.881118893623352","0.881118893623352","1780","1780","1780","0.879807710647583","0.879807710647583","0.879807710647583","1780","1780","1780"
"891","0.8854895234107971","0.8854895234107971","0.8854895234107971","1782","1782","1782","0.8819929957389832","0.8819929957389832","0.8819929957389832","1782","1782","1782"
"892","0.875","0.875","0.875","1784","1784","1784","0.8876748085021973","0.8876748085021973","0.8876748085021973","1784","1784","1784"
"893","0.8461538553237915","0.8461538553237915","0.8461538553237915","1786","1786","1786","0.8898601531982422","0.8898601531982422","0.8898601531982422","1786","1786","1786"
"894","0.8684440851211548","0.8684440851211548","0.8684440851211548","1788","1788","1788","0.8951048851013184","0.8951048851013184","0.8951048851013184","1788","1788","1788"
"895","0.8741258978843689","0.8741258978843689","0.8741258978843689","1790","1790","1790","0.8986014127731323","0.8986014127731323","0.8986014127731323","1790","1790","1790"
"896","0.881118893623352","0.881118893623352","0.881118893623352","1792","1792","1792","0.8990384340286255","0.8990384340286255","0.8990384340286255","1792","1792","1792"
"897","0.876311182975769","0.876311182975769","0.876311182975769","1794","1794","1794","0.8929196000099182","0.8929196000099182","0.8929196000099182","1794","1794","1794"
"898","0.8680070042610168","0.8680070042610168","0.8680070042610168","1796","1796","1796","0.871940553188324","0.871940553188324","0.871940553188324","1796","1796","1796"
"899","0.8745629191398621","0.8745629191398621","0.8745629191398621","1798","1798","1798","0.8745629191398621","0.8745629191398621","0.8745629191398621","1798","1798","1798"
"900","0.875","0.875","0.875","1800","1800","1800","0.8833041787147522","0.8833041787147522","0.8833041787147522","1800","1800","1800"
"901","0.8889859914779663","0.8889859914779663","0.8889859914779663","1802","1802","1802","0.876311182975769","0.876311182975769","0.876311182975769","1802","1802","1802"
"902","0.8859265446662903","0.8859265446662903","0.8859265446662903","1804","1804","1804","0.8509615659713745","0.8509615659713745","0.8509615659713745","1804","1804","1804"
"903","0.879807710647583","0.879807710647583","0.879807710647583","1806","1806","1806","0.8562062978744507","0.8562062978744507","0.8562062978744507","1806","1806","1806"
"904","0.8833041787147522","0.8833041787147522","0.8833041787147522","1808","1808","1808","0.878059446811676","0.878059446811676","0.878059446811676","1808","1808","1808"
"905","0.8894230723381042","0.8894230723381042","0.8894230723381042","1810","1810","1810","0.8846153616905212","0.8846153616905212","0.8846153616905212","1810","1810","1810"
"906","0.8483391404151917","0.8483391404151917","0.8483391404151917","1812","1812","1812","0.8863636255264282","0.8863636255264282","0.8863636255264282","1812","1812","1812"
"907","0.8496503233909607","0.8496503233909607","0.8496503233909607","1814","1814","1814","0.8815559148788452","0.8815559148788452","0.8815559148788452","1814","1814","1814"
"908","0.8745629191398621","0.8745629191398621","0.8745629191398621","1816","1816","1816","0.8824300765991211","0.8824300765991211","0.8824300765991211","1816","1816","1816"
"909","0.8854895234107971","0.8854895234107971","0.8854895234107971","1818","1818","1818","0.878059446811676","0.878059446811676","0.878059446811676","1818","1818","1818"
"910","0.8754370808601379","0.8754370808601379","0.8754370808601379","1820","1820","1820","0.875","0.875","0.875","1820","1820","1820"
"911","0.878496527671814","0.878496527671814","0.878496527671814","1822","1822","1822","0.878059446811676","0.878059446811676","0.878059446811676","1822","1822","1822"
"912","0.879807710647583","0.879807710647583","0.879807710647583","1824","1824","1824","0.876311182975769","0.876311182975769","0.876311182975769","1824","1824","1824"
"913","0.881118893623352","0.881118893623352","0.881118893623352","1826","1826","1826","0.8833041787147522","0.8833041787147522","0.8833041787147522","1826","1826","1826"
"914","0.8745629191398621","0.8745629191398621","0.8745629191398621","1828","1828","1828","0.8854895234107971","0.8854895234107971","0.8854895234107971","1828","1828","1828"
"915","0.878496527671814","0.878496527671814","0.878496527671814","1830","1830","1830","0.8907342553138733","0.8907342553138733","0.8907342553138733","1830","1830","1830"
"916","0.8793706297874451","0.8793706297874451","0.8793706297874451","1832","1832","1832","0.871503472328186","0.871503472328186","0.871503472328186","1832","1832","1832"
"917","0.8859265446662903","0.8859265446662903","0.8859265446662903","1834","1834","1834","0.8461538553237915","0.8461538553237915","0.8461538553237915","1834","1834","1834"
"918","0.8806818127632141","0.8806818127632141","0.8806818127632141","1836","1836","1836","0.8623251914978027","0.8623251914978027","0.8623251914978027","1836","1836","1836"
"919","0.8291084170341492","0.8291084170341492","0.8291084170341492","1838","1838","1838","0.870192289352417","0.870192289352417","0.870192289352417","1838","1838","1838"
"920","0.8758741021156311","0.8758741021156311","0.8758741021156311","1840","1840","1840","0.8846153616905212","0.8846153616905212","0.8846153616905212","1840","1840","1840"
"921","0.8885489702224731","0.8885489702224731","0.8885489702224731","1842","1842","1842","0.8841783404350281","0.8841783404350281","0.8841783404350281","1842","1842","1842"
"922","0.871503472328186","0.871503472328186","0.871503472328186","1844","1844","1844","0.876311182975769","0.876311182975769","0.876311182975769","1844","1844","1844"
"923","0.875","0.875","0.875","1846","1846","1846","0.8929196000099182","0.8929196000099182","0.8929196000099182","1846","1846","1846"
"924","0.8916084170341492","0.8916084170341492","0.8916084170341492","1848","1848","1848","0.8885489702224731","0.8885489702224731","0.8885489702224731","1848","1848","1848"
"925","0.8802447319030762","0.8802447319030762","0.8802447319030762","1850","1850","1850","0.8885489702224731","0.8885489702224731","0.8885489702224731","1850","1850","1850"
"926","0.8693181872367859","0.8693181872367859","0.8693181872367859","1852","1852","1852","0.8881118893623352","0.8881118893623352","0.8881118893623352","1852","1852","1852"
"927","0.878496527671814","0.878496527671814","0.878496527671814","1854","1854","1854","0.873688817024231","0.873688817024231","0.873688817024231","1854","1854","1854"
"928","0.8859265446662903","0.8859265446662903","0.8859265446662903","1856","1856","1856","0.8666958212852478","0.8666958212852478","0.8666958212852478","1856","1856","1856"
"929","0.8553321957588196","0.8553321957588196","0.8553321957588196","1858","1858","1858","0.8492133021354675","0.8492133021354675","0.8492133021354675","1858","1858","1858"
"930","0.878496527671814","0.878496527671814","0.878496527671814","1860","1860","1860","0.8706293702125549","0.8706293702125549","0.8706293702125549","1860","1860","1860"
"931","0.871503472328186","0.871503472328186","0.871503472328186","1862","1862","1862","0.8815559148788452","0.8815559148788452","0.8815559148788452","1862","1862","1862"
"932","0.8597028255462646","0.8597028255462646","0.8597028255462646","1864","1864","1864","0.8824300765991211","0.8824300765991211","0.8824300765991211","1864","1864","1864"
"933","0.871940553188324","0.871940553188324","0.871940553188324","1866","1866","1866","0.8863636255264282","0.8863636255264282","0.8863636255264282","1866","1866","1866"
"934","0.8059440851211548","0.8059440851211548","0.8059440851211548","1868","1868","1868","0.8876748085021973","0.8876748085021973","0.8876748085021973","1868","1868","1868"
"935","0.8365384340286255","0.8365384340286255","0.8365384340286255","1870","1870","1870","0.8841783404350281","0.8841783404350281","0.8841783404350281","1870","1870","1870"
"936","0.8693181872367859","0.8693181872367859","0.8693181872367859","1872","1872","1872","0.8824300765991211","0.8824300765991211","0.8824300765991211","1872","1872","1872"
"937","0.871503472328186","0.871503472328186","0.871503472328186","1874","1874","1874","0.8850524425506592","0.8850524425506592","0.8850524425506592","1874","1874","1874"
"938","0.8662587404251099","0.8662587404251099","0.8662587404251099","1876","1876","1876","0.8846153616905212","0.8846153616905212","0.8846153616905212","1876","1876","1876"
"939","0.878496527671814","0.878496527671814","0.878496527671814","1878","1878","1878","0.8859265446662903","0.8859265446662903","0.8859265446662903","1878","1878","1878"
"940","0.879807710647583","0.879807710647583","0.879807710647583","1880","1880","1880","0.8846153616905212","0.8846153616905212","0.8846153616905212","1880","1880","1880"
"941","0.871503472328186","0.871503472328186","0.871503472328186","1882","1882","1882","0.8583915829658508","0.8583915829658508","0.8583915829658508","1882","1882","1882"
"942","0.8741258978843689","0.8741258978843689","0.8741258978843689","1884","1884","1884","0.8605769276618958","0.8605769276618958","0.8605769276618958","1884","1884","1884"
"943","0.8776223659515381","0.8776223659515381","0.8776223659515381","1886","1886","1886","0.8741258978843689","0.8741258978843689","0.8741258978843689","1886","1886","1886"
"944","0.8723776340484619","0.8723776340484619","0.8723776340484619","1888","1888","1888","0.8658216595649719","0.8658216595649719","0.8658216595649719","1888","1888","1888"
"945","0.8465909361839294","0.8465909361839294","0.8465909361839294","1890","1890","1890","0.8754370808601379","0.8754370808601379","0.8754370808601379","1890","1890","1890"
"946","0.8610140085220337","0.8610140085220337","0.8610140085220337","1892","1892","1892","0.8806818127632141","0.8806818127632141","0.8806818127632141","1892","1892","1892"
"947","0.876748263835907","0.876748263835907","0.876748263835907","1894","1894","1894","0.8872377872467041","0.8872377872467041","0.8872377872467041","1894","1894","1894"
"948","0.8649475574493408","0.8649475574493408","0.8649475574493408","1896","1896","1896","0.8859265446662903","0.8859265446662903","0.8859265446662903","1896","1896","1896"
"949","0.8649475574493408","0.8649475574493408","0.8649475574493408","1898","1898","1898","0.876748263835907","0.876748263835907","0.876748263835907","1898","1898","1898"
"950","0.8684440851211548","0.8684440851211548","0.8684440851211548","1900","1900","1900","0.8894230723381042","0.8894230723381042","0.8894230723381042","1900","1900","1900"
"951","0.8623251914978027","0.8623251914978027","0.8623251914978027","1902","1902","1902","0.8876748085021973","0.8876748085021973","0.8876748085021973","1902","1902","1902"
"952","0.876311182975769","0.876311182975769","0.876311182975769","1904","1904","1904","0.8911713361740112","0.8911713361740112","0.8911713361740112","1904","1904","1904"
"953","0.8531468510627747","0.8531468510627747","0.8531468510627747","1906","1906","1906","0.8885489702224731","0.8885489702224731","0.8885489702224731","1906","1906","1906"
"954","0.8339160680770874","0.8339160680770874","0.8339160680770874","1908","1908","1908","0.882867157459259","0.882867157459259","0.882867157459259","1908","1908","1908"
"955","0.8610140085220337","0.8610140085220337","0.8610140085220337","1910","1910","1910","0.871503472328186","0.871503472328186","0.871503472328186","1910","1910","1910"
"956","0.8601398468017578","0.8601398468017578","0.8601398468017578","1912","1912","1912","0.8645104765892029","0.8645104765892029","0.8645104765892029","1912","1912","1912"
"957","0.8527097702026367","0.8527097702026367","0.8527097702026367","1914","1914","1914","0.8745629191398621","0.8745629191398621","0.8745629191398621","1914","1914","1914"
