"epoch","Not so small resnet WDA depthwise - test_acc","Not so small resnet WDA depthwise - test_acc__MIN","Not so small resnet WDA depthwise - test_acc__MAX","Not so small resnet WDA depthwise - _step","Not so small resnet WDA depthwise - _step__MIN","Not so small resnet WDA depthwise - _step__MAX","Not so small resnet WDA - test_acc","Not so small resnet WDA - test_acc__MIN","Not so small resnet WDA - test_acc__MAX","Not so small resnet WDA - _step","Not so small resnet WDA - _step__MIN","Not so small resnet WDA - _step__MAX"
"768","0.8339160680770874","0.8339160680770874","0.8339160680770874","1536","1536","1536","0.7736014127731323","0.7736014127731323","0.7736014127731323","1536","1536","1536"
"769","0.8251748085021973","0.8251748085021973","0.8251748085021973","1538","1538","1538","0.7980769276618958","0.7980769276618958","0.7980769276618958","1538","1538","1538"
"770","0.7858391404151917","0.7858391404151917","0.7858391404151917","1540","1540","1540","0.756118893623352","0.756118893623352","0.756118893623352","1540","1540","1540"
"771","0.8151223659515381","0.8151223659515381","0.8151223659515381","1542","1542","1542","0.7233391404151917","0.7233391404151917","0.7233391404151917","1542","1542","1542"
"772","0.8212412595748901","0.8212412595748901","0.8212412595748901","1544","1544","1544","0.7552447319030762","0.7552447319030762","0.7552447319030762","1544","1544","1544"
"773","0.8164335489273071","0.8164335489273071","0.8164335489273071","1546","1546","1546","0.7539335489273071","0.7539335489273071","0.7539335489273071","1546","1546","1546"
"774","0.8216783404350281","0.8216783404350281","0.8216783404350281","1548","1548","1548","0.7757866978645325","0.7757866978645325","0.7757866978645325","1548","1548","1548"
"775","0.8330419659614563","0.8330419659614563","0.8330419659614563","1550","1550","1550","0.7312062978744507","0.7312062978744507","0.7312062978744507","1550","1550","1550"
"776","0.8098776340484619","0.8098776340484619","0.8098776340484619","1552","1552","1552","0.7836538553237915","0.7836538553237915","0.7836538553237915","1552","1552","1552"
"777","0.7784090638160706","0.7784090638160706","0.7784090638160706","1554","1554","1554","0.751311182975769","0.751311182975769","0.751311182975769","1554","1554","1554"
"778","0.7967657446861267","0.7967657446861267","0.7967657446861267","1556","1556","1556","0.7810314893722534","0.7810314893722534","0.7810314893722534","1556","1556","1556"
"779","0.7491258978843689","0.7491258978843689","0.7491258978843689","1558","1558","1558","0.8006992936134338","0.8006992936134338","0.8006992936134338","1558","1558","1558"
"780","0.8190559148788452","0.8190559148788452","0.8190559148788452","1560","1560","1560","0.7967657446861267","0.7967657446861267","0.7967657446861267","1560","1560","1560"
"781","0.815559446811676","0.815559446811676","0.815559446811676","1562","1562","1562","0.7923951148986816","0.7923951148986816","0.7923951148986816","1562","1562","1562"
"782","0.7858391404151917","0.7858391404151917","0.7858391404151917","1564","1564","1564","0.7696678042411804","0.7696678042411804","0.7696678042411804","1564","1564","1564"
"783","0.8059440851211548","0.8059440851211548","0.8059440851211548","1566","1566","1566","0.7832167744636536","0.7832167744636536","0.7832167744636536","1566","1566","1566"
"784","0.8277971744537354","0.8277971744537354","0.8277971744537354","1568","1568","1568","0.7819055914878845","0.7819055914878845","0.7819055914878845","1568","1568","1568"
"785","0.8400349617004395","0.8400349617004395","0.8400349617004395","1570","1570","1570","0.7639859914779663","0.7639859914779663","0.7639859914779663","1570","1570","1570"
"786","0.8404720425605774","0.8404720425605774","0.8404720425605774","1572","1572","1572","0.7998251914978027","0.7998251914978027","0.7998251914978027","1572","1572","1572"
"787","0.8146852850914001","0.8146852850914001","0.8146852850914001","1574","1574","1574","0.8028846383094788","0.8028846383094788","0.8028846383094788","1574","1574","1574"
"788","0.8015734553337097","0.8015734553337097","0.8015734553337097","1576","1576","1576","0.8041958212852478","0.8041958212852478","0.8041958212852478","1576","1576","1576"
"789","0.8085664510726929","0.8085664510726929","0.8085664510726929","1578","1578","1578","0.7880244851112366","0.7880244851112366","0.7880244851112366","1578","1578","1578"
"790","0.8199300765991211","0.8199300765991211","0.8199300765991211","1580","1580","1580","0.7569929957389832","0.7569929957389832","0.7569929957389832","1580","1580","1580"
"791","0.8277971744537354","0.8277971744537354","0.8277971744537354","1582","1582","1582","0.7652971744537354","0.7652971744537354","0.7652971744537354","1582","1582","1582"
"792","0.8212412595748901","0.8212412595748901","0.8212412595748901","1584","1584","1584","0.7932692170143127","0.7932692170143127","0.7932692170143127","1584","1584","1584"
"793","0.8470279574394226","0.8470279574394226","0.8470279574394226","1586","1586","1586","0.7714160680770874","0.7714160680770874","0.7714160680770874","1586","1586","1586"
"794","0.8365384340286255","0.8365384340286255","0.8365384340286255","1588","1588","1588","0.7661713361740112","0.7661713361740112","0.7661713361740112","1588","1588","1588"
"795","0.8269230723381042","0.8269230723381042","0.8269230723381042","1590","1590","1590","0.6354895234107971","0.6354895234107971","0.6354895234107971","1590","1590","1590"
"796","0.8225524425506592","0.8225524425506592","0.8225524425506592","1592","1592","1592","0.6354895234107971","0.6354895234107971","0.6354895234107971","1592","1592","1592"
"797","0.8229895234107971","0.8229895234107971","0.8229895234107971","1594","1594","1594","0.7220279574394226","0.7220279574394226","0.7220279574394226","1594","1594","1594"
"798","0.8164335489273071","0.8164335489273071","0.8164335489273071","1596","1596","1596","0.7539335489273071","0.7539335489273071","0.7539335489273071","1596","1596","1596"
"799","0.8216783404350281","0.8216783404350281","0.8216783404350281","1598","1598","1598","0.7928321957588196","0.7928321957588196","0.7928321957588196","1598","1598","1598"
"800","0.7666084170341492","0.7666084170341492","0.7666084170341492","1600","1600","1600","0.623688817024231","0.623688817024231","0.623688817024231","1600","1600","1600"
"801","0.8041958212852478","0.8041958212852478","0.8041958212852478","1602","1602","1602","0.7102272510528564","0.7102272510528564","0.7102272510528564","1602","1602","1602"
"802","0.8168706297874451","0.8168706297874451","0.8168706297874451","1604","1604","1604","0.748688817024231","0.748688817024231","0.748688817024231","1604","1604","1604"
"803","0.8299825191497803","0.8299825191497803","0.8299825191497803","1606","1606","1606","0.7902097702026367","0.7902097702026367","0.7902097702026367","1606","1606","1606"
"804","0.8291084170341492","0.8291084170341492","0.8291084170341492","1608","1608","1608","0.7154720425605774","0.7154720425605774","0.7154720425605774","1608","1608","1608"
"805","0.809003472328186","0.809003472328186","0.809003472328186","1610","1610","1610","0.7613636255264282","0.7613636255264282","0.7613636255264282","1610","1610","1610"
"806","0.8146852850914001","0.8146852850914001","0.8146852850914001","1612","1612","1612","0.7893356680870056","0.7893356680870056","0.7893356680870056","1612","1612","1612"
"807","0.8190559148788452","0.8190559148788452","0.8190559148788452","1614","1614","1614","0.7338286638259888","0.7338286638259888","0.7338286638259888","1614","1614","1614"
"808","0.8400349617004395","0.8400349617004395","0.8400349617004395","1616","1616","1616","0.7360140085220337","0.7360140085220337","0.7360140085220337","1616","1616","1616"
"809","0.8400349617004395","0.8400349617004395","0.8400349617004395","1618","1618","1618","0.7569929957389832","0.7569929957389832","0.7569929957389832","1618","1618","1618"
"810","0.8330419659614563","0.8330419659614563","0.8330419659614563","1620","1620","1620","0.7233391404151917","0.7233391404151917","0.7233391404151917","1620","1620","1620"
"811","0.8282342553138733","0.8282342553138733","0.8282342553138733","1622","1622","1622","0.7600524425506592","0.7600524425506592","0.7600524425506592","1622","1622","1622"
"812","0.8330419659614563","0.8330419659614563","0.8330419659614563","1624","1624","1624","0.7884615659713745","0.7884615659713745","0.7884615659713745","1624","1624","1624"
"813","0.8321678042411804","0.8321678042411804","0.8321678042411804","1626","1626","1626","0.7618007063865662","0.7618007063865662","0.7618007063865662","1626","1626","1626"
"814","0.807692289352417","0.807692289352417","0.807692289352417","1628","1628","1628","0.5559440851211548","0.5559440851211548","0.5559440851211548","1628","1628","1628"
"815","0.8190559148788452","0.8190559148788452","0.8190559148788452","1630","1630","1630","0.6726398468017578","0.6726398468017578","0.6726398468017578","1630","1630","1630"
"816","0.8312937021255493","0.8312937021255493","0.8312937021255493","1632","1632","1632","0.7071678042411804","0.7071678042411804","0.7071678042411804","1632","1632","1632"
"817","0.8243007063865662","0.8243007063865662","0.8243007063865662","1634","1634","1634","0.6914335489273071","0.6914335489273071","0.6914335489273071","1634","1634","1634"
"818","0.813811182975769","0.813811182975769","0.813811182975769","1636","1636","1636","0.7347028255462646","0.7347028255462646","0.7347028255462646","1636","1636","1636"
"819","0.7884615659713745","0.7884615659713745","0.7884615659713745","1638","1638","1638","0.75","0.75","0.75","1638","1638","1638"
"820","0.8024475574493408","0.8024475574493408","0.8024475574493408","1640","1640","1640","0.7495629191398621","0.7495629191398621","0.7495629191398621","1640","1640","1640"
"821","0.8312937021255493","0.8312937021255493","0.8312937021255493","1642","1642","1642","0.7355769276618958","0.7355769276618958","0.7355769276618958","1642","1642","1642"
"822","0.8247377872467041","0.8247377872467041","0.8247377872467041","1644","1644","1644","0.7810314893722534","0.7810314893722534","0.7810314893722534","1644","1644","1644"
"823","0.7923951148986816","0.7923951148986816","0.7923951148986816","1646","1646","1646","0.7788461446762085","0.7788461446762085","0.7788461446762085","1646","1646","1646"
"824","0.7854021191596985","0.7854021191596985","0.7854021191596985","1648","1648","1648","0.7770978808403015","0.7770978808403015","0.7770978808403015","1648","1648","1648"
"825","0.7862762212753296","0.7862762212753296","0.7862762212753296","1650","1650","1650","0.7591783404350281","0.7591783404350281","0.7591783404350281","1650","1650","1650"
"826","0.7740384340286255","0.7740384340286255","0.7740384340286255","1652","1652","1652","0.7434440851211548","0.7434440851211548","0.7434440851211548","1652","1652","1652"
"827","0.8033216595649719","0.8033216595649719","0.8033216595649719","1654","1654","1654","0.753496527671814","0.753496527671814","0.753496527671814","1654","1654","1654"
"828","0.8072552680969238","0.8072552680969238","0.8072552680969238","1656","1656","1656","0.7242133021354675","0.7242133021354675","0.7242133021354675","1656","1656","1656"
"829","0.8177447319030762","0.8177447319030762","0.8177447319030762","1658","1658","1658","0.7600524425506592","0.7600524425506592","0.7600524425506592","1658","1658","1658"
"830","0.7928321957588196","0.7928321957588196","0.7928321957588196","1660","1660","1660","0.7613636255264282","0.7613636255264282","0.7613636255264282","1660","1660","1660"
"831","0.7932692170143127","0.7932692170143127","0.7932692170143127","1662","1662","1662","0.7945803999900818","0.7945803999900818","0.7945803999900818","1662","1662","1662"
"832","0.7998251914978027","0.7998251914978027","0.7998251914978027","1664","1664","1664","0.7539335489273071","0.7539335489273071","0.7539335489273071","1664","1664","1664"
"833","0.8072552680969238","0.8072552680969238","0.8072552680969238","1666","1666","1666","0.8011363744735718","0.8011363744735718","0.8011363744735718","1666","1666","1666"
"834","0.8068181872367859","0.8068181872367859","0.8068181872367859","1668","1668","1668","0.806381106376648","0.806381106376648","0.806381106376648","1668","1668","1668"
"835","0.8041958212852478","0.8041958212852478","0.8041958212852478","1670","1670","1670","0.7950174808502197","0.7950174808502197","0.7950174808502197","1670","1670","1670"
"836","0.809440553188324","0.809440553188324","0.809440553188324","1672","1672","1672","0.7945803999900818","0.7945803999900818","0.7945803999900818","1672","1672","1672"
"837","0.8216783404350281","0.8216783404350281","0.8216783404350281","1674","1674","1674","0.7950174808502197","0.7950174808502197","0.7950174808502197","1674","1674","1674"
"838","0.8177447319030762","0.8177447319030762","0.8177447319030762","1676","1676","1676","0.7810314893722534","0.7810314893722534","0.7810314893722534","1676","1676","1676"
"839","0.7972028255462646","0.7972028255462646","0.7972028255462646","1678","1678","1678","0.8037587404251099","0.8037587404251099","0.8037587404251099","1678","1678","1678"
"840","0.7797203063964844","0.7797203063964844","0.7797203063964844","1680","1680","1680","0.7805944085121155","0.7805944085121155","0.7805944085121155","1680","1680","1680"
"841","0.813811182975769","0.813811182975769","0.813811182975769","1682","1682","1682","0.7368881106376648","0.7368881106376648","0.7368881106376648","1682","1682","1682"
"842","0.811188817024231","0.811188817024231","0.811188817024231","1684","1684","1684","0.7508741021156311","0.7508741021156311","0.7508741021156311","1684","1684","1684"
"843","0.7937062978744507","0.7937062978744507","0.7937062978744507","1686","1686","1686","0.7399475574493408","0.7399475574493408","0.7399475574493408","1686","1686","1686"
"844","0.7871503233909607","0.7871503233909607","0.7871503233909607","1688","1688","1688","0.7220279574394226","0.7220279574394226","0.7220279574394226","1688","1688","1688"
"845","0.815996527671814","0.815996527671814","0.815996527671814","1690","1690","1690","0.748688817024231","0.748688817024231","0.748688817024231","1690","1690","1690"
"846","0.7897727489471436","0.7897727489471436","0.7897727489471436","1692","1692","1692","0.7342657446861267","0.7342657446861267","0.7342657446861267","1692","1692","1692"
"847","0.8221153616905212","0.8221153616905212","0.8221153616905212","1694","1694","1694","0.7775349617004395","0.7775349617004395","0.7775349617004395","1694","1694","1694"
"848","0.8330419659614563","0.8330419659614563","0.8330419659614563","1696","1696","1696","0.7945803999900818","0.7945803999900818","0.7945803999900818","1696","1696","1696"
"849","0.820367157459259","0.820367157459259","0.820367157459259","1698","1698","1698","0.7867133021354675","0.7867133021354675","0.7867133021354675","1698","1698","1698"
"850","0.8247377872467041","0.8247377872467041","0.8247377872467041","1700","1700","1700","0.7779720425605774","0.7779720425605774","0.7779720425605774","1700","1700","1700"
"851","0.8317307829856873","0.8317307829856873","0.8317307829856873","1702","1702","1702","0.7840909361839294","0.7840909361839294","0.7840909361839294","1702","1702","1702"
"852","0.8120629191398621","0.8120629191398621","0.8120629191398621","1704","1704","1704","0.7552447319030762","0.7552447319030762","0.7552447319030762","1704","1704","1704"
"853","0.8190559148788452","0.8190559148788452","0.8190559148788452","1706","1706","1706","0.7569929957389832","0.7569929957389832","0.7569929957389832","1706","1706","1706"
"854","0.7919580340385437","0.7919580340385437","0.7919580340385437","1708","1708","1708","0.7430070042610168","0.7430070042610168","0.7430070042610168","1708","1708","1708"
"855","0.807692289352417","0.807692289352417","0.807692289352417","1710","1710","1710","0.7674825191497803","0.7674825191497803","0.7674825191497803","1710","1710","1710"
"856","0.8312937021255493","0.8312937021255493","0.8312937021255493","1712","1712","1712","0.6927447319030762","0.6927447319030762","0.6927447319030762","1712","1712","1712"
"857","0.8382866978645325","0.8382866978645325","0.8382866978645325","1714","1714","1714","0.8024475574493408","0.8024475574493408","0.8024475574493408","1714","1714","1714"
"858","0.8352272510528564","0.8352272510528564","0.8352272510528564","1716","1716","1716","0.7705419659614563","0.7705419659614563","0.7705419659614563","1716","1716","1716"
"859","0.8312937021255493","0.8312937021255493","0.8312937021255493","1718","1718","1718","0.7893356680870056","0.7893356680870056","0.7893356680870056","1718","1718","1718"
"860","0.8269230723381042","0.8269230723381042","0.8269230723381042","1720","1720","1720","0.7976398468017578","0.7976398468017578","0.7976398468017578","1720","1720","1720"
"861","0.8321678042411804","0.8321678042411804","0.8321678042411804","1722","1722","1722","0.7622377872467041","0.7622377872467041","0.7622377872467041","1722","1722","1722"
"862","0.8417832255363464","0.8417832255363464","0.8417832255363464","1724","1724","1724","0.7823426723480225","0.7823426723480225","0.7823426723480225","1724","1724","1724"
"863","0.8317307829856873","0.8317307829856873","0.8317307829856873","1726","1726","1726","0.7910839319229126","0.7910839319229126","0.7910839319229126","1726","1726","1726"
"864","0.8334790468215942","0.8334790468215942","0.8334790468215942","1728","1728","1728","0.7019230723381042","0.7019230723381042","0.7019230723381042","1728","1728","1728"
"865","0.8312937021255493","0.8312937021255493","0.8312937021255493","1730","1730","1730","0.7062937021255493","0.7062937021255493","0.7062937021255493","1730","1730","1730"
"866","0.8395978808403015","0.8395978808403015","0.8395978808403015","1732","1732","1732","0.8020104765892029","0.8020104765892029","0.8020104765892029","1732","1732","1732"
"867","0.8387237787246704","0.8387237787246704","0.8387237787246704","1734","1734","1734","0.7797203063964844","0.7797203063964844","0.7797203063964844","1734","1734","1734"
"868","0.8378496766090393","0.8378496766090393","0.8378496766090393","1736","1736","1736","0.7268356680870056","0.7268356680870056","0.7268356680870056","1736","1736","1736"
"869","0.8308566212654114","0.8308566212654114","0.8308566212654114","1738","1738","1738","0.7631118893623352","0.7631118893623352","0.7631118893623352","1738","1738","1738"
"870","0.8199300765991211","0.8199300765991211","0.8199300765991211","1740","1740","1740","0.7871503233909607","0.7871503233909607","0.7871503233909607","1740","1740","1740"
"871","0.7753496766090393","0.7753496766090393","0.7753496766090393","1742","1742","1742","0.7840909361839294","0.7840909361839294","0.7840909361839294","1742","1742","1742"
"872","0.8164335489273071","0.8164335489273071","0.8164335489273071","1744","1744","1744","0.7827796936035156","0.7827796936035156","0.7827796936035156","1744","1744","1744"
"873","0.8116258978843689","0.8116258978843689","0.8116258978843689","1746","1746","1746","0.8020104765892029","0.8020104765892029","0.8020104765892029","1746","1746","1746"
"874","0.811188817024231","0.811188817024231","0.811188817024231","1748","1748","1748","0.7963286638259888","0.7963286638259888","0.7963286638259888","1748","1748","1748"
"875","0.8068181872367859","0.8068181872367859","0.8068181872367859","1750","1750","1750","0.7884615659713745","0.7884615659713745","0.7884615659713745","1750","1750","1750"
"876","0.8068181872367859","0.8068181872367859","0.8068181872367859","1752","1752","1752","0.7985140085220337","0.7985140085220337","0.7985140085220337","1752","1752","1752"
"877","0.7954545617103577","0.7954545617103577","0.7954545617103577","1754","1754","1754","0.7701048851013184","0.7701048851013184","0.7701048851013184","1754","1754","1754"
"878","0.8164335489273071","0.8164335489273071","0.8164335489273071","1756","1756","1756","0.7670454382896423","0.7670454382896423","0.7670454382896423","1756","1756","1756"
"879","0.8339160680770874","0.8339160680770874","0.8339160680770874","1758","1758","1758","0.7937062978744507","0.7937062978744507","0.7937062978744507","1758","1758","1758"
"880","0.8024475574493408","0.8024475574493408","0.8024475574493408","1760","1760","1760","0.7683566212654114","0.7683566212654114","0.7683566212654114","1760","1760","1760"
"881","0.7915209531784058","0.7915209531784058","0.7915209531784058","1762","1762","1762","0.7303321957588196","0.7303321957588196","0.7303321957588196","1762","1762","1762"
"882","0.8146852850914001","0.8146852850914001","0.8146852850914001","1764","1764","1764","0.46241259574890137","0.46241259574890137","0.46241259574890137","1764","1764","1764"
"883","0.8479021191596985","0.8479021191596985","0.8479021191596985","1766","1766","1766","0.7609265446662903","0.7609265446662903","0.7609265446662903","1766","1766","1766"
"884","0.8208041787147522","0.8208041787147522","0.8208041787147522","1768","1768","1768","0.6879370808601379","0.6879370808601379","0.6879370808601379","1768","1768","1768"
"885","0.7709790468215942","0.7709790468215942","0.7709790468215942","1770","1770","1770","0.7272727489471436","0.7272727489471436","0.7272727489471436","1770","1770","1770"
"886","0.7740384340286255","0.7740384340286255","0.7740384340286255","1772","1772","1772","0.7731643319129944","0.7731643319129944","0.7731643319129944","1772","1772","1772"
"887","0.8125","0.8125","0.8125","1774","1774","1774","0.7744755148887634","0.7744755148887634","0.7744755148887634","1774","1774","1774"
"888","0.8277971744537354","0.8277971744537354","0.8277971744537354","1776","1776","1776","0.7884615659713745","0.7884615659713745","0.7884615659713745","1776","1776","1776"
"889","0.8334790468215942","0.8334790468215942","0.8334790468215942","1778","1778","1778","0.7434440851211548","0.7434440851211548","0.7434440851211548","1778","1778","1778"
"890","0.8365384340286255","0.8365384340286255","0.8365384340286255","1780","1780","1780","0.7823426723480225","0.7823426723480225","0.7823426723480225","1780","1780","1780"
"891","0.8365384340286255","0.8365384340286255","0.8365384340286255","1782","1782","1782","0.7657342553138733","0.7657342553138733","0.7657342553138733","1782","1782","1782"
"892","0.8295454382896423","0.8295454382896423","0.8295454382896423","1784","1784","1784","0.7871503233909607","0.7871503233909607","0.7871503233909607","1784","1784","1784"
"893","0.815559446811676","0.815559446811676","0.815559446811676","1786","1786","1786","0.7963286638259888","0.7963286638259888","0.7963286638259888","1786","1786","1786"
"894","0.8146852850914001","0.8146852850914001","0.8146852850914001","1788","1788","1788","0.7810314893722534","0.7810314893722534","0.7810314893722534","1788","1788","1788"
"895","0.815559446811676","0.815559446811676","0.815559446811676","1790","1790","1790","0.7521852850914001","0.7521852850914001","0.7521852850914001","1790","1790","1790"
"896","0.8321678042411804","0.8321678042411804","0.8321678042411804","1792","1792","1792","0.7106643319129944","0.7106643319129944","0.7106643319129944","1792","1792","1792"
"897","0.8365384340286255","0.8365384340286255","0.8365384340286255","1794","1794","1794","0.7923951148986816","0.7923951148986816","0.7923951148986816","1794","1794","1794"
"898","0.8251748085021973","0.8251748085021973","0.8251748085021973","1796","1796","1796","0.7683566212654114","0.7683566212654114","0.7683566212654114","1796","1796","1796"
"899","0.8286713361740112","0.8286713361740112","0.8286713361740112","1798","1798","1798","0.7819055914878845","0.7819055914878845","0.7819055914878845","1798","1798","1798"
"900","0.8356643319129944","0.8356643319129944","0.8356643319129944","1800","1800","1800","0.7897727489471436","0.7897727489471436","0.7897727489471436","1800","1800","1800"
"901","0.8304196000099182","0.8304196000099182","0.8304196000099182","1802","1802","1802","0.7950174808502197","0.7950174808502197","0.7950174808502197","1802","1802","1802"
"902","0.8308566212654114","0.8308566212654114","0.8308566212654114","1804","1804","1804","0.7674825191497803","0.7674825191497803","0.7674825191497803","1804","1804","1804"
"903","0.8299825191497803","0.8299825191497803","0.8299825191497803","1806","1806","1806","0.7661713361740112","0.7661713361740112","0.7661713361740112","1806","1806","1806"
"904","0.7792832255363464","0.7792832255363464","0.7792832255363464","1808","1808","1808","0.7687937021255493","0.7687937021255493","0.7687937021255493","1808","1808","1808"
"905","0.814248263835907","0.814248263835907","0.814248263835907","1810","1810","1810","0.7722902297973633","0.7722902297973633","0.7722902297973633","1810","1810","1810"
"906","0.8256118893623352","0.8256118893623352","0.8256118893623352","1812","1812","1812","0.7976398468017578","0.7976398468017578","0.7976398468017578","1812","1812","1812"
"907","0.8317307829856873","0.8317307829856873","0.8317307829856873","1814","1814","1814","0.809003472328186","0.809003472328186","0.809003472328186","1814","1814","1814"
"908","0.8133741021156311","0.8133741021156311","0.8133741021156311","1816","1816","1816","0.7998251914978027","0.7998251914978027","0.7998251914978027","1816","1816","1816"
"909","0.8050699234008789","0.8050699234008789","0.8050699234008789","1818","1818","1818","0.7954545617103577","0.7954545617103577","0.7954545617103577","1818","1818","1818"
"910","0.8190559148788452","0.8190559148788452","0.8190559148788452","1820","1820","1820","0.7862762212753296","0.7862762212753296","0.7862762212753296","1820","1820","1820"
"911","0.809440553188324","0.809440553188324","0.809440553188324","1822","1822","1822","0.8002622127532959","0.8002622127532959","0.8002622127532959","1822","1822","1822"
"912","0.8273601531982422","0.8273601531982422","0.8273601531982422","1824","1824","1824","0.6993007063865662","0.6993007063865662","0.6993007063865662","1824","1824","1824"
"913","0.8339160680770874","0.8339160680770874","0.8339160680770874","1826","1826","1826","0.7967657446861267","0.7967657446861267","0.7967657446861267","1826","1826","1826"
"914","0.8334790468215942","0.8334790468215942","0.8334790468215942","1828","1828","1828","0.7858391404151917","0.7858391404151917","0.7858391404151917","1828","1828","1828"
"915","0.8286713361740112","0.8286713361740112","0.8286713361740112","1830","1830","1830","0.746503472328186","0.746503472328186","0.746503472328186","1830","1830","1830"
"916","0.8243007063865662","0.8243007063865662","0.8243007063865662","1832","1832","1832","0.7823426723480225","0.7823426723480225","0.7823426723480225","1832","1832","1832"
"917","0.8413461446762085","0.8413461446762085","0.8413461446762085","1834","1834","1834","0.742132842540741","0.742132842540741","0.742132842540741","1834","1834","1834"
"918","0.8133741021156311","0.8133741021156311","0.8133741021156311","1836","1836","1836","0.7862762212753296","0.7862762212753296","0.7862762212753296","1836","1836","1836"
"919","0.806381106376648","0.806381106376648","0.806381106376648","1838","1838","1838","0.7967657446861267","0.7967657446861267","0.7967657446861267","1838","1838","1838"
"920","0.8291084170341492","0.8291084170341492","0.8291084170341492","1840","1840","1840","0.8098776340484619","0.8098776340484619","0.8098776340484619","1840","1840","1840"
"921","0.8247377872467041","0.8247377872467041","0.8247377872467041","1842","1842","1842","0.7954545617103577","0.7954545617103577","0.7954545617103577","1842","1842","1842"
"922","0.806381106376648","0.806381106376648","0.806381106376648","1844","1844","1844","0.7993881106376648","0.7993881106376648","0.7993881106376648","1844","1844","1844"
"923","0.8125","0.8125","0.8125","1846","1846","1846","0.7836538553237915","0.7836538553237915","0.7836538553237915","1846","1846","1846"
"924","0.8277971744537354","0.8277971744537354","0.8277971744537354","1848","1848","1848","0.809003472328186","0.809003472328186","0.809003472328186","1848","1848","1848"
"925","0.8347902297973633","0.8347902297973633","0.8347902297973633","1850","1850","1850","0.7888985872268677","0.7888985872268677","0.7888985872268677","1850","1850","1850"
"926","0.8317307829856873","0.8317307829856873","0.8317307829856873","1852","1852","1852","0.7950174808502197","0.7950174808502197","0.7950174808502197","1852","1852","1852"
"927","0.8015734553337097","0.8015734553337097","0.8015734553337097","1854","1854","1854","0.6975524425506592","0.6975524425506592","0.6975524425506592","1854","1854","1854"
"928","0.8264859914779663","0.8264859914779663","0.8264859914779663","1856","1856","1856","0.7692307829856873","0.7692307829856873","0.7692307829856873","1856","1856","1856"
"929","0.8120629191398621","0.8120629191398621","0.8120629191398621","1858","1858","1858","0.7115384340286255","0.7115384340286255","0.7115384340286255","1858","1858","1858"
"930","0.8055070042610168","0.8055070042610168","0.8055070042610168","1860","1860","1860","0.7687937021255493","0.7687937021255493","0.7687937021255493","1860","1860","1860"
"931","0.8181818127632141","0.8181818127632141","0.8181818127632141","1862","1862","1862","0.7779720425605774","0.7779720425605774","0.7779720425605774","1862","1862","1862"
"932","0.8321678042411804","0.8321678042411804","0.8321678042411804","1864","1864","1864","0.7425699234008789","0.7425699234008789","0.7425699234008789","1864","1864","1864"
"933","0.8461538553237915","0.8461538553237915","0.8461538553237915","1866","1866","1866","0.6079545617103577","0.6079545617103577","0.6079545617103577","1866","1866","1866"
"934","0.8439685106277466","0.8439685106277466","0.8439685106277466","1868","1868","1868","0.754807710647583","0.754807710647583","0.754807710647583","1868","1868","1868"
"935","0.8199300765991211","0.8199300765991211","0.8199300765991211","1870","1870","1870","0.7600524425506592","0.7600524425506592","0.7600524425506592","1870","1870","1870"
"936","0.811188817024231","0.811188817024231","0.811188817024231","1872","1872","1872","0.5786713361740112","0.5786713361740112","0.5786713361740112","1872","1872","1872"
"937","0.7779720425605774","0.7779720425605774","0.7779720425605774","1874","1874","1874","0.7556818127632141","0.7556818127632141","0.7556818127632141","1874","1874","1874"
"938","0.8011363744735718","0.8011363744735718","0.8011363744735718","1876","1876","1876","0.7604895234107971","0.7604895234107971","0.7604895234107971","1876","1876","1876"
"939","0.8256118893623352","0.8256118893623352","0.8256118893623352","1878","1878","1878","0.7312062978744507","0.7312062978744507","0.7312062978744507","1878","1878","1878"
"940","0.8286713361740112","0.8286713361740112","0.8286713361740112","1880","1880","1880","0.7731643319129944","0.7731643319129944","0.7731643319129944","1880","1880","1880"
"941","0.8006992936134338","0.8006992936134338","0.8006992936134338","1882","1882","1882","0.7333915829658508","0.7333915829658508","0.7333915829658508","1882","1882","1882"
"942","0.8081293702125549","0.8081293702125549","0.8081293702125549","1884","1884","1884","0.6752622127532959","0.6752622127532959","0.6752622127532959","1884","1884","1884"
"943","0.8251748085021973","0.8251748085021973","0.8251748085021973","1886","1886","1886","0.7902097702026367","0.7902097702026367","0.7902097702026367","1886","1886","1886"
"944","0.8125","0.8125","0.8125","1888","1888","1888","0.7897727489471436","0.7897727489471436","0.7897727489471436","1888","1888","1888"
"945","0.8129370808601379","0.8129370808601379","0.8129370808601379","1890","1890","1890","0.7731643319129944","0.7731643319129944","0.7731643319129944","1890","1890","1890"
"946","0.8216783404350281","0.8216783404350281","0.8216783404350281","1892","1892","1892","0.7652971744537354","0.7652971744537354","0.7652971744537354","1892","1892","1892"
"947","0.8264859914779663","0.8264859914779663","0.8264859914779663","1894","1894","1894","0.7674825191497803","0.7674825191497803","0.7674825191497803","1894","1894","1894"
"948","0.8295454382896423","0.8295454382896423","0.8295454382896423","1896","1896","1896","0.7819055914878845","0.7819055914878845","0.7819055914878845","1896","1896","1896"
"949","0.8299825191497803","0.8299825191497803","0.8299825191497803","1898","1898","1898","0.7696678042411804","0.7696678042411804","0.7696678042411804","1898","1898","1898"
